user_id,variant,converted,revenue,session_duration_sec,bounced
C00094,control,0,0.0,78,0
C00095,control,0,0.0,221,0
C00096,control,0,0.0,322,1
C00097,control,0,0.0,422,0
C00098,control,0,0.0,320,1
C00099,control,0,0.0,416,1
C00100,control,0,0.0,251,1
C00101,control,0,0.0,256,0
C00102,control,0,0.0,199,1
C00103,control,0,0.0,372,0
C00104,control,0,0.0,357,0
C00105,control,0,0.0,151,1
C00106,control,0,0.0,216,0
C00107,control,0,0.0,362,1
C00108,control,0,0.0,238,0
C00109,control,1,13.7,358,0
C00110,control,0,0.0,392,1
C00111,control,0,0.0,222,1
C00112,control,0,0.0,242,0
C00113,control,0,0.0,247,0
C00114,control,1,47.36,314,0
C00115,control,0,0.0,298,0
C00116,control,0,0.0,306,1
C00117,control,0,0.0,446,1
C00118,control,0,0.0,329,0
C00119,control,0,0.0,325,1
C00120,control,1,32.43,169,0
C00121,control,0,0.0,435,0
C00122,control,0,0.0,229,1
C00123,control,0,0.0,414,1
C00124,control,0,0.0,218,1
C00125,control,0,0.0,284,1
C00126,control,1,12.11,262,0
C00127,control,0,0.0,442,0
C00128,control,0,0.0,297,0
C00129,control,0,0.0,208,0
C00130,control,0,0.0,316,1
C00131,control,0,0.0,336,1
C00132,control,0,0.0,240,1
C00133,control,0,0.0,109,1
C00134,control,0,0.0,174,0
C00135,control,0,0.0,233,0
C00136,control,1,44.12,287,0
C00137,control,0,0.0,438,0
C00138,control,0,0.0,192,1
C00139,control,0,0.0,162,0
C00140,control,0,0.0,442,0
C00141,control,0,0.0,512,1
C00142,control,0,0.0,306,1
C00143,control,0,0.0,467,1
C00144,control,0,0.0,203,0
C00145,control,0,0.0,339,0
C00146,control,0,0.0,281,0
C00147,control,0,0.0,470,0
C00148,control,0,0.0,101,0
C00149,control,1,66.42,224,0
C00150,control,0,0.0,91,0
C00151,control,0,0.0,164,0
C00152,control,0,0.0,371,0
C00153,control,0,0.0,135,0
C00154,control,0,0.0,291,0
C00155,control,0,0.0,95,0
C00156,control,0,0.0,146,0
C00157,control,0,0.0,261,1
C00158,control,0,0.0,196,1
C00159,control,0,0.0,167,1
C00160,control,0,0.0,156,0
C00161,control,0,0.0,49,1
C00162,control,0,0.0,318,0
C00163,control,0,0.0,408,1
C00164,control,0,0.0,107,0
C00165,control,0,0.0,528,1
C00166,control,0,0.0,351,1
C00167,control,0,0.0,263,0
C00168,control,0,0.0,450,1
C00169,control,0,0.0,263,0
C00170,control,0,0.0,236,1
C00171,control,0,0.0,405,1
C00172,control,0,0.0,421,1
C00173,control,0,0.0,198,1
C00174,control,0,0.0,350,1
C00175,control,0,0.0,243,1
C00176,control,1,43.95,338,0
C00177,control,0,0.0,293,1
C00178,control,0,0.0,306,1
C00179,control,1,16.78,174,0
C00180,control,0,0.0,329,1
C00181,control,0,0.0,347,0
C00182,control,0,0.0,101,0
C00183,control,0,0.0,215,0
C00184,control,0,0.0,514,1
C00185,control,0,0.0,75,1
C00186,control,0,0.0,302,0
C00187,control,0,0.0,258,0
C00188,control,1,14.38,479,0
C00189,control,0,0.0,132,1
C00190,control,0,0.0,217,0
C00191,control,0,0.0,140,1
C00192,control,0,0.0,129,1
C00193,control,0,0.0,134,0
C00194,control,0,0.0,506,1
C00195,control,0,0.0,220,0
C00196,control,1,21.96,473,1
C00197,control,0,0.0,481,0
C00198,control,0,0.0,350,1
C00199,control,0,0.0,309,0
C00200,control,0,0.0,324,0
C00201,control,0,0.0,295,0
C00202,control,1,29.34,277,1
C00203,control,0,0.0,356,1
C00204,control,1,29.23,322,1
C00205,control,0,0.0,621,0
C00206,control,0,0.0,84,1
C00207,control,0,0.0,340,1
C00208,control,0,0.0,187,0
C00209,control,0,0.0,246,0
C00210,control,0,0.0,499,1
C00211,control,0,0.0,107,1
C00212,control,1,32.81,325,0
C00213,control,0,0.0,305,1
C00214,control,0,0.0,268,0
C00215,control,0,0.0,220,0
C00216,control,0,0.0,223,0
C00217,control,0,0.0,368,0
C00218,control,0,0.0,131,1
C00219,control,0,0.0,94,0
C00220,control,0,0.0,434,0
C00221,control,0,0.0,209,0
C00222,control,0,0.0,382,0
C00223,control,0,0.0,262,0
C00224,control,0,0.0,184,0
C00225,control,0,0.0,375,0
C00226,control,0,0.0,279,0
C00227,control,0,0.0,559,0
C00228,control,1,12.27,432,0
C00229,control,0,0.0,308,0
C00230,control,0,0.0,258,1
C00231,control,0,0.0,370,0
C00232,control,0,0.0,288,0
C00233,control,0,0.0,303,1
C00234,control,0,0.0,478,0
C00235,control,0,0.0,136,1
C00236,control,0,0.0,90,1
C00237,control,0,0.0,261,1
C00238,control,1,31.8,254,0
C00239,control,0,0.0,229,1
C00240,control,0,0.0,381,1
C00241,control,0,0.0,149,0
C00242,control,0,0.0,515,0
C00243,control,0,0.0,221,0
C00244,control,1,15.0,118,1
C00245,control,0,0.0,284,1
C00246,control,0,0.0,275,0
C00247,control,0,0.0,495,0
C00248,control,0,0.0,194,0
C00249,control,0,0.0,116,0
C00250,control,0,0.0,245,0
C00251,control,0,0.0,351,1
C00252,control,0,0.0,330,1
C00253,control,0,0.0,140,0
C00254,control,0,0.0,337,0
C00255,control,0,0.0,300,0
C00256,control,1,20.7,351,0
C00257,control,0,0.0,229,0
C00258,control,0,0.0,409,0
C00259,control,0,0.0,234,1
C00260,control,1,51.39,415,0
C00261,control,0,0.0,140,1
C00262,control,0,0.0,540,1
C00263,control,0,0.0,174,1
C00264,control,1,41.47,443,1
C00265,control,0,0.0,243,1
C00266,control,0,0.0,310,1
C00267,control,0,0.0,436,0
C00268,control,0,0.0,296,0
C00269,control,0,0.0,348,0
C00270,control,0,0.0,147,1
C00271,control,0,0.0,330,1
C00272,control,0,0.0,154,1
C00273,control,0,0.0,352,1
C00274,control,0,0.0,322,0
C00275,control,0,0.0,248,0
C00276,control,0,0.0,627,0
C00277,control,0,0.0,130,1
C00278,control,0,0.0,271,1
C00279,control,0,0.0,165,0
C00280,control,0,0.0,241,1
C00281,control,0,0.0,303,1
C00282,control,0,0.0,263,0
C00283,control,0,0.0,200,1
C00284,control,0,0.0,571,0
C00285,control,0,0.0,247,1
C00286,control,0,0.0,549,1
C00287,control,0,0.0,190,1
C00288,control,0,0.0,546,0
C00289,control,0,0.0,299,0
C00290,control,0,0.0,106,1
C00291,control,1,45.78,356,0
C00292,control,0,0.0,138,1
C00293,control,0,0.0,343,0
C00294,control,0,0.0,402,0
C00295,control,1,30.03,573,1
C00296,control,0,0.0,464,1
C00297,control,0,0.0,429,1
C00298,control,0,0.0,311,1
C00299,control,0,0.0,397,0
C00300,control,0,0.0,388,1
C00301,control,0,0.0,238,0
C00302,control,0,0.0,314,1
C00303,control,0,0.0,215,0
C00304,control,0,0.0,415,1
C00305,control,1,22.89,159,1
C00306,control,0,0.0,421,1
C00307,control,0,0.0,385,1
C00308,control,0,0.0,322,0
C00309,control,0,0.0,289,0
C00310,control,1,16.59,295,0
C00311,control,0,0.0,326,0
C00312,control,0,0.0,132,1
C00313,control,0,0.0,205,1
C00314,control,1,48.93,423,0
C00315,control,0,0.0,470,0
C00316,control,0,0.0,338,1
C00317,control,0,0.0,119,0
C00318,control,0,0.0,375,1
C00319,control,0,0.0,294,1
C00320,control,0,0.0,235,0
C00321,control,0,0.0,108,0
C00322,control,0,0.0,185,0
C00323,control,0,0.0,358,0
C00324,control,0,0.0,346,0
C00325,control,0,0.0,145,1
C00326,control,0,0.0,146,1
C00327,control,0,0.0,461,0
C00328,control,0,0.0,296,0
C00329,control,0,0.0,187,0
C00330,control,0,0.0,335,0
C00331,control,0,0.0,455,1
C00332,control,0,0.0,338,1
C00333,control,1,88.5,273,1
C00334,control,0,0.0,303,0
C00335,control,0,0.0,604,0
C00336,control,1,3.23,267,0
C00337,control,0,0.0,330,1
C00338,control,0,0.0,375,0
C00339,control,0,0.0,337,1
C00340,control,0,0.0,304,1
C00341,control,0,0.0,540,1
C00342,control,0,0.0,291,1
C00343,control,0,0.0,116,0
C00344,control,1,44.96,233,1
C00345,control,1,7.3,315,0
C00346,control,0,0.0,438,1
C00347,control,0,0.0,357,1
C00348,control,0,0.0,127,0
C00349,control,0,0.0,236,0
C00350,control,0,0.0,277,1
C00351,control,0,0.0,442,1
C00352,control,0,0.0,329,0
C00353,control,0,0.0,230,1
C00354,control,0,0.0,341,1
C00355,control,0,0.0,295,1
C00356,control,0,0.0,410,1
C00357,control,0,0.0,340,0
C00358,control,0,0.0,355,1
C00359,control,0,0.0,311,1
C00360,control,0,0.0,344,0
C00361,control,0,0.0,253,1
C00362,control,0,0.0,98,0
C00363,control,0,0.0,419,1
C00364,control,0,0.0,261,1
C00365,control,1,73.45,393,0
C00366,control,0,0.0,432,1
C00367,control,0,0.0,325,0
C00368,control,0,0.0,366,0
C00369,control,0,0.0,288,0
C00370,control,0,0.0,344,0
C00371,control,0,0.0,302,0
C00372,control,0,0.0,768,1
C00373,control,0,0.0,464,1
C00374,control,0,0.0,443,1
C00375,control,0,0.0,429,1
C00376,control,0,0.0,240,0
C00377,control,0,0.0,138,0
C00378,control,0,0.0,286,1
C00379,control,0,0.0,329,1
C00380,control,0,0.0,671,0
C00381,control,0,0.0,346,1
C00382,control,1,40.57,407,0
C00383,control,0,0.0,123,1
C00384,control,0,0.0,556,0
C00385,control,0,0.0,263,0
C00386,control,0,0.0,498,0
C00387,control,0,0.0,199,0
C00388,control,0,0.0,198,1
C00389,control,0,0.0,164,1
C00390,control,0,0.0,371,0
C00391,control,0,0.0,480,0
C00392,control,0,0.0,285,1
C00393,control,0,0.0,449,0
C00394,control,0,0.0,440,0
C00395,control,0,0.0,202,0
C00396,control,0,0.0,275,1
C00397,control,1,16.79,209,1
C00398,control,0,0.0,416,0
C00399,control,0,0.0,224,0
C00400,control,0,0.0,182,1
C00401,control,0,0.0,532,0
C00402,control,0,0.0,215,1
C00403,control,0,0.0,312,0
C00404,control,0,0.0,347,0
C00405,control,1,19.75,596,0
C00406,control,0,0.0,334,1
C00407,control,0,0.0,176,0
C00408,control,0,0.0,783,0
C00409,control,0,0.0,163,0
C00410,control,0,0.0,524,1
C00411,control,0,0.0,405,1
C00412,control,0,0.0,512,1
C00413,control,0,0.0,158,1
C00414,control,0,0.0,135,0
C00415,control,0,0.0,346,0
C00416,control,0,0.0,212,0
C00417,control,0,0.0,373,1
C00418,control,0,0.0,292,1
C00419,control,0,0.0,340,1
C00420,control,0,0.0,292,0
C00421,control,0,0.0,172,0
C00422,control,1,59.75,407,0
C00423,control,0,0.0,330,1
C00424,control,0,0.0,82,1
C00425,control,0,0.0,162,1
C00426,control,1,97.64,704,0
C00427,control,0,0.0,302,0
C00428,control,0,0.0,474,1
C00429,control,0,0.0,331,0
C00430,control,0,0.0,277,1
C00431,control,1,8.42,331,1
C00432,control,0,0.0,426,1
C00433,control,0,0.0,521,1
C00434,control,0,0.0,281,1
C00435,control,0,0.0,86,1
C00436,control,0,0.0,287,0
C00437,control,0,0.0,255,1
C00438,control,0,0.0,222,1
C00439,control,0,0.0,293,1
C00440,control,0,0.0,615,0
C00441,control,0,0.0,252,1
C00442,control,0,0.0,182,0
C00443,control,0,0.0,336,0
C00444,control,0,0.0,312,1
C00445,control,0,0.0,430,1
C00446,control,0,0.0,155,0
C00447,control,0,0.0,239,0
C00448,control,0,0.0,495,1
C00449,control,0,0.0,350,0
C00450,control,0,0.0,199,0
C00451,control,0,0.0,686,0
C00452,control,0,0.0,83,0
C00453,control,0,0.0,128,1
C00454,control,0,0.0,352,0
C00455,control,0,0.0,191,1
C00456,control,0,0.0,347,1
C00457,control,0,0.0,385,1
C00458,control,0,0.0,213,0
C00459,control,0,0.0,196,1
C00460,control,0,0.0,557,0
C00461,control,0,0.0,277,1
C00462,control,0,0.0,164,0
C00463,control,0,0.0,381,1
C00464,control,0,0.0,202,0
C00465,control,0,0.0,229,1
C00466,control,1,15.1,736,0
C00467,control,0,0.0,271,0
C00468,control,0,0.0,535,1
C00469,control,0,0.0,120,1
C00470,control,0,0.0,329,1
C00471,control,0,0.0,262,0
C00472,control,0,0.0,374,1
C00473,control,0,0.0,464,0
C00474,control,0,0.0,221,0
C00475,control,0,0.0,368,0
C00476,control,0,0.0,386,1
C00477,control,0,0.0,417,1
C00478,control,0,0.0,225,0
C00479,control,0,0.0,434,0
C00480,control,0,0.0,135,0
C00481,control,1,11.63,344,1
C00482,control,0,0.0,450,1
C00483,control,0,0.0,323,1
C00484,control,0,0.0,334,1
C00485,control,0,0.0,153,0
C00486,control,1,14.66,250,1
C00487,control,0,0.0,275,0
C00488,control,0,0.0,316,1
C00489,control,0,0.0,193,0
C00490,control,0,0.0,335,0
C00491,control,0,0.0,115,1
C00492,control,0,0.0,604,1
C00493,control,0,0.0,371,0
C00494,control,0,0.0,502,0
C00495,control,0,0.0,174,1
C00496,control,0,0.0,147,1
C00497,control,0,0.0,447,1
C00498,control,0,0.0,639,0
C00499,control,0,0.0,278,0
C00500,control,1,34.64,134,1
C00501,control,0,0.0,413,0
C00502,control,0,0.0,328,0
C00503,control,0,0.0,229,0
C00504,control,0,0.0,276,1
C00505,control,0,0.0,158,0
C00506,control,0,0.0,281,0
C00507,control,1,44.61,174,0
C00508,control,0,0.0,339,0
C00509,control,0,0.0,296,1
C00510,control,0,0.0,236,1
C00511,control,0,0.0,293,0
C00512,control,0,0.0,244,1
C00513,control,0,0.0,691,1
C00514,control,0,0.0,164,1
C00515,control,0,0.0,183,0
C00516,control,0,0.0,168,1
C00517,control,0,0.0,621,0
C00518,control,0,0.0,143,1
C00519,control,0,0.0,210,0
C00520,control,0,0.0,287,1
C00521,control,0,0.0,538,0
C00522,control,0,0.0,319,1
C00523,control,0,0.0,183,0
C00524,control,0,0.0,424,0
C00525,control,0,0.0,394,1
C00526,control,0,0.0,364,1
C00527,control,0,0.0,138,0
C00528,control,0,0.0,175,1
C00529,control,0,0.0,620,0
C00530,control,0,0.0,365,0
C00531,control,0,0.0,199,0
C00532,control,0,0.0,278,0
C00533,control,0,0.0,287,1
C00534,control,0,0.0,265,1
C00535,control,0,0.0,140,1
C00536,control,0,0.0,260,1
C00537,control,0,0.0,313,1
C00538,control,0,0.0,186,1
C00539,control,0,0.0,406,1
C00540,control,0,0.0,368,1
C00541,control,1,27.18,217,0
C00542,control,1,43.75,390,0
C00543,control,0,0.0,128,0
C00544,control,0,0.0,414,0
C00545,control,1,39.8,197,0
C00546,control,0,0.0,113,1
C00547,control,0,0.0,170,0
C00548,control,0,0.0,451,0
C00549,control,0,0.0,372,1
C00550,control,0,0.0,158,1
C00551,control,0,0.0,232,0
C00552,control,0,0.0,308,0
C00553,control,0,0.0,273,1
C00554,control,0,0.0,566,1
C00555,control,0,0.0,485,0
C00556,control,0,0.0,148,1
C00557,control,0,0.0,273,0
C00558,control,0,0.0,251,1
C00559,control,0,0.0,67,1
C00560,control,0,0.0,419,0
C00561,control,0,0.0,356,0
C00562,control,0,0.0,371,0
C00563,control,0,0.0,143,1
C00564,control,0,0.0,184,1
C00565,control,1,50.76,233,0
C00566,control,0,0.0,312,1
C00567,control,0,0.0,349,0
C00568,control,0,0.0,357,0
C00569,control,0,0.0,255,1
C00570,control,0,0.0,228,0
C00571,control,0,0.0,93,0
C00572,control,0,0.0,510,1
C00573,control,0,0.0,355,1
C00574,control,0,0.0,298,0
C00575,control,1,18.42,454,1
C00576,control,0,0.0,164,0
C00577,control,0,0.0,251,0
C00578,control,0,0.0,186,1
C00579,control,0,0.0,315,0
C00580,control,0,0.0,400,0
C00581,control,0,0.0,217,1
C00582,control,0,0.0,243,1
C00583,control,0,0.0,287,0
C00584,control,0,0.0,173,0
C00585,control,0,0.0,212,1
C00586,control,0,0.0,227,0
C00587,control,0,0.0,127,0
C00588,control,0,0.0,236,0
C00589,control,1,29.18,277,0
C00590,control,0,0.0,428,1
C00591,control,1,6.22,436,1
C00592,control,0,0.0,279,0
C00593,control,0,0.0,404,0
C00594,control,0,0.0,479,1
C00595,control,0,0.0,234,0
C00596,control,0,0.0,309,1
C00597,control,1,33.06,321,1
C00598,control,0,0.0,305,0
C00599,control,0,0.0,146,0
C00600,control,0,0.0,448,0
C00601,control,0,0.0,702,1
C00602,control,0,0.0,319,0
C00603,control,0,0.0,351,1
C00604,control,0,0.0,361,0
C00605,control,0,0.0,296,0
C00606,control,0,0.0,338,0
C00607,control,0,0.0,179,1
C00608,control,0,0.0,184,0
C00609,control,0,0.0,383,1
C00610,control,0,0.0,363,0
C00611,control,0,0.0,440,0
C00612,control,0,0.0,335,0
C00613,control,0,0.0,321,1
C00614,control,0,0.0,305,1
C00615,control,0,0.0,458,1
C00616,control,0,0.0,41,0
C00617,control,0,0.0,379,0
C00618,control,0,0.0,636,0
C00619,control,0,0.0,324,0
C00620,control,0,0.0,435,0
C00621,control,0,0.0,388,1
C00622,control,0,0.0,219,1
C00623,control,0,0.0,56,1
C00624,control,0,0.0,189,0
C00625,control,1,29.97,302,0
C00626,control,0,0.0,300,0
C00627,control,0,0.0,351,0
C00628,control,0,0.0,431,0
C00629,control,0,0.0,434,0
C00630,control,0,0.0,244,0
C00631,control,0,0.0,358,0
C00632,control,0,0.0,406,1
C00633,control,1,25.47,132,0
C00634,control,0,0.0,279,1
C00635,control,0,0.0,239,0
C00636,control,0,0.0,137,1
C00637,control,0,0.0,47,0
C00638,control,0,0.0,274,0
C00639,control,0,0.0,267,0
C00640,control,0,0.0,628,0
C00641,control,0,0.0,206,1
C00642,control,0,0.0,435,1
C00643,control,0,0.0,345,0
C00644,control,0,0.0,355,1
C00645,control,0,0.0,90,1
C00646,control,0,0.0,339,1
C00647,control,0,0.0,162,0
C00648,control,1,49.99,319,0
C00649,control,0,0.0,157,1
C00650,control,0,0.0,244,0
C00651,control,0,0.0,237,0
C00652,control,0,0.0,207,1
C00653,control,1,4.51,567,0
C00654,control,1,11.12,280,1
C00655,control,0,0.0,249,0
C00656,control,0,0.0,196,1
C00657,control,0,0.0,202,1
C00658,control,1,20.92,356,0
C00659,control,0,0.0,260,1
C00660,control,0,0.0,441,0
C00661,control,0,0.0,273,1
C00662,control,0,0.0,295,0
C00663,control,0,0.0,277,1
C00664,control,0,0.0,413,0
C00665,control,0,0.0,153,1
C00666,control,0,0.0,362,1
C00667,control,0,0.0,196,1
C00668,control,0,0.0,98,1
C00669,control,0,0.0,393,1
C00670,control,0,0.0,173,1
C00671,control,0,0.0,456,0
C00672,control,0,0.0,148,1
C00673,control,0,0.0,751,0
C00674,control,0,0.0,310,1
C00675,control,0,0.0,98,0
C00676,control,0,0.0,213,0
C00677,control,0,0.0,345,1
C00678,control,0,0.0,238,0
C00679,control,0,0.0,213,1
C00680,control,0,0.0,193,0
C00681,control,0,0.0,278,0
C00682,control,0,0.0,119,1
C00683,control,0,0.0,374,0
C00684,control,0,0.0,318,0
C00685,control,0,0.0,224,0
C00686,control,0,0.0,142,1
C00687,control,1,23.71,145,0
C00688,control,0,0.0,243,0
C00689,control,0,0.0,107,1
C00690,control,0,0.0,414,0
C00691,control,0,0.0,277,0
C00692,control,0,0.0,191,1
C00693,control,0,0.0,229,1
C00694,control,0,0.0,243,1
C00695,control,0,0.0,219,1
C00696,control,0,0.0,188,1
C00697,control,0,0.0,125,0
C00698,control,0,0.0,179,0
C00699,control,0,0.0,297,1
C00700,control,0,0.0,137,1
C00701,control,0,0.0,258,0
C00702,control,0,0.0,188,1
C00703,control,0,0.0,479,0
C00704,control,0,0.0,105,1
C00705,control,0,0.0,55,1
C00706,control,0,0.0,209,0
C00707,control,0,0.0,134,1
C00708,control,0,0.0,317,0
C00709,control,0,0.0,190,0
C00710,control,0,0.0,197,0
C00711,control,0,0.0,567,0
C00712,control,0,0.0,231,0
C00713,control,0,0.0,101,1
C00714,control,0,0.0,456,1
C00715,control,0,0.0,373,0
C00716,control,0,0.0,407,0
C00717,control,0,0.0,316,0
C00718,control,0,0.0,295,0
C00719,control,1,12.97,173,0
C00720,control,0,0.0,131,1
C00721,control,0,0.0,431,0
C00722,control,0,0.0,329,1
C00723,control,0,0.0,96,0
C00724,control,0,0.0,223,0
C00725,control,0,0.0,210,1
C00726,control,0,0.0,393,0
C00727,control,0,0.0,403,0
C00728,control,0,0.0,231,0
C00729,control,1,21.5,379,0
C00730,control,0,0.0,348,1
C00731,control,0,0.0,208,1
C00732,control,0,0.0,165,1
C00733,control,0,0.0,208,1
C00734,control,0,0.0,234,0
C00735,control,0,0.0,265,0
C00736,control,0,0.0,251,0
C00737,control,0,0.0,242,0
C00738,control,0,0.0,421,1
C00739,control,0,0.0,304,0
C00740,control,0,0.0,90,0
C00741,control,0,0.0,166,1
C00742,control,0,0.0,385,1
C00743,control,0,0.0,424,0
C00744,control,0,0.0,193,1
C00745,control,1,6.48,262,0
C00746,control,0,0.0,262,1
C00747,control,0,0.0,133,1
C00748,control,1,7.32,253,1
C00749,control,0,0.0,265,0
C00750,control,0,0.0,192,1
C00751,control,0,0.0,401,0
C00752,control,0,0.0,327,1
C00753,control,0,0.0,219,1
C00754,control,0,0.0,244,0
C00755,control,0,0.0,267,0
C00756,control,0,0.0,557,0
C00757,control,0,0.0,304,0
C00758,control,0,0.0,284,0
C00759,control,0,0.0,305,0
C00760,control,0,0.0,141,0
C00761,control,0,0.0,195,0
C00762,control,0,0.0,257,1
C00763,control,0,0.0,664,0
C00764,control,0,0.0,168,0
C00765,control,0,0.0,483,1
C00766,control,0,0.0,341,0
C00767,control,0,0.0,346,0
C00768,control,0,0.0,300,1
C00769,control,0,0.0,108,0
C00770,control,0,0.0,129,0
C00771,control,0,0.0,81,1
C00772,control,1,38.51,140,0
C00773,control,1,50.16,234,1
C00774,control,1,51.51,433,0
C00775,control,0,0.0,154,1
C00776,control,0,0.0,317,0
C00777,control,0,0.0,360,0
C00778,control,0,0.0,187,1
C00779,control,0,0.0,84,1
C00780,control,0,0.0,349,1
C00781,control,0,0.0,107,0
C00782,control,0,0.0,249,0
C00783,control,0,0.0,401,1
C00784,control,0,0.0,155,0
C00785,control,0,0.0,170,0
C00786,control,0,0.0,261,0
C00787,control,0,0.0,280,1
C00788,control,0,0.0,164,0
C00789,control,0,0.0,576,1
C00790,control,0,0.0,539,1
C00791,control,1,68.57,206,0
C00792,control,0,0.0,143,1
C00793,control,0,0.0,142,0
C00794,control,0,0.0,338,1
C00795,control,0,0.0,148,1
C00796,control,0,0.0,429,0
C00797,control,0,0.0,418,0
C00798,control,0,0.0,245,1
C00799,control,0,0.0,130,0
C00800,control,0,0.0,69,1
C00801,control,0,0.0,139,0
C00802,control,0,0.0,479,0
C00803,control,0,0.0,192,1
C00804,control,0,0.0,355,0
C00805,control,0,0.0,429,1
C00806,control,0,0.0,283,1
C00807,control,0,0.0,272,0
C00808,control,1,100.94,127,0
C00809,control,0,0.0,121,0
C00810,control,1,41.84,298,0
C00811,control,0,0.0,158,1
C00812,control,0,0.0,247,0
C00813,control,0,0.0,376,0
C00814,control,0,0.0,68,0
C00815,control,1,33.09,319,0
C00816,control,1,22.53,295,0
C00817,control,0,0.0,551,0
C00818,control,0,0.0,346,0
C00819,control,0,0.0,372,0
C00820,control,0,0.0,303,1
C00821,control,0,0.0,397,0
C00822,control,0,0.0,299,1
C00823,control,0,0.0,289,1
C00824,control,0,0.0,172,1
C00825,control,0,0.0,125,0
C00826,control,0,0.0,137,0
C00827,control,0,0.0,380,1
C00828,control,0,0.0,459,1
C00829,control,0,0.0,282,0
C00830,control,1,13.06,628,1
C00831,control,0,0.0,494,1
C00832,control,0,0.0,241,0
C00833,control,0,0.0,177,1
C00834,control,0,0.0,777,1
C00835,control,1,52.31,211,0
C00836,control,0,0.0,275,0
C00837,control,0,0.0,323,1
C00838,control,0,0.0,284,1
C00839,control,0,0.0,222,0
C00840,control,0,0.0,240,0
C00841,control,0,0.0,544,0
C00842,control,0,0.0,163,1
C00843,control,0,0.0,157,1
C00844,control,0,0.0,285,0
C00845,control,0,0.0,391,1
C00846,control,0,0.0,280,1
C00847,control,0,0.0,355,0
C00848,control,0,0.0,253,0
C00849,control,0,0.0,293,1
C00850,control,0,0.0,411,0
C00851,control,1,60.28,692,0
C00852,control,0,0.0,199,1
C00853,control,0,0.0,431,0
C00854,control,0,0.0,355,1
C00855,control,0,0.0,162,0
C00856,control,0,0.0,142,0
C00857,control,0,0.0,362,1
C00858,control,0,0.0,385,0
C00859,control,0,0.0,450,1
C00860,control,1,40.46,69,0
C00861,control,0,0.0,151,1
C00862,control,0,0.0,393,0
C00863,control,0,0.0,638,1
C00864,control,0,0.0,197,1
C00865,control,0,0.0,511,0
C00866,control,0,0.0,134,0
C00867,control,0,0.0,189,0
C00868,control,0,0.0,92,0
C00869,control,0,0.0,213,0
C00870,control,0,0.0,330,1
