user_id,variant,converted,revenue,signup_date,device,country
3338,control,0,0.0,2025-03-12 14:05:00,mobile,CA
5590,treatment,0,0.0,2025-03-03 01:05:00,desktop,US
252,control,0,0.0,2025-03-01 20:55:00,desktop,US
3974,control,0,0.0,2025-03-14 19:05:00,desktop,US
6631,treatment,0,0.0,2025-03-06 15:50:00,desktop,US
5548,treatment,0,0.0,2025-03-02 21:35:00,desktop,US
36,control,0,0.0,2025-03-01 02:55:00,mobile,UK
8363,treatment,1,32.73,2025-03-12 16:10:00,desktop,US
1514,control,0,0.0,2025-03-06 06:05:00,mobile,CA
9318,treatment,0,0.0,2025-03-15 23:45:00,mobile,CA
40,control,0,0.0,2025-03-01 03:15:00,desktop,US
4820,control,0,0.0,2025-03-17 17:35:00,desktop,US
3466,control,1,25.54,2025-03-13 00:45:00,mobile,US
1761,control,0,0.0,2025-03-07 02:40:00,desktop,AU
2305,control,0,0.0,2025-03-09 00:00:00,desktop,UK
3724,control,0,0.0,2025-03-13 22:15:00,mobile,UK
8285,treatment,1,146.48,2025-03-12 09:40:00,mobile,US
4994,control,0,0.0,2025-03-18 08:05:00,mobile,US
8128,treatment,0,0.0,2025-03-11 20:35:00,desktop,UK
3033,control,0,0.0,2025-03-11 12:40:00,mobile,US
7939,treatment,0,0.0,2025-03-11 04:50:00,desktop,US
3040,control,0,0.0,2025-03-11 13:15:00,desktop,CA
9656,treatment,1,21.22,2025-03-17 03:55:00,desktop,UK
2546,control,0,0.0,2025-03-09 20:05:00,mobile,US
2593,control,0,0.0,2025-03-10 00:00:00,mobile,US
1189,control,0,0.0,2025-03-05 03:00:00,mobile,UK
7967,treatment,0,0.0,2025-03-11 07:10:00,mobile,US
6078,treatment,0,0.0,2025-03-04 17:45:00,tablet,AU
108,control,0,0.0,2025-03-01 08:55:00,desktop,US
1316,control,0,0.0,2025-03-05 13:35:00,tablet,UK
8188,treatment,0,0.0,2025-03-12 01:35:00,desktop,US
2754,control,0,0.0,2025-03-10 13:25:00,desktop,US
9754,treatment,0,0.0,2025-03-17 12:05:00,desktop,US
6232,treatment,0,0.0,2025-03-05 06:35:00,desktop,US
2877,control,0,0.0,2025-03-10 23:40:00,mobile,US
5324,treatment,1,52.49,2025-03-02 02:55:00,desktop,UK
800,control,0,0.0,2025-03-03 18:35:00,desktop,UK
3571,control,0,0.0,2025-03-13 09:30:00,mobile,US
2895,control,0,0.0,2025-03-11 01:10:00,mobile,US
2928,control,0,0.0,2025-03-11 03:55:00,mobile,CA
8179,treatment,0,0.0,2025-03-12 00:50:00,mobile,CA
972,control,0,0.0,2025-03-04 08:55:00,desktop,UK
6688,treatment,0,0.0,2025-03-06 20:35:00,desktop,UK
8576,treatment,0,0.0,2025-03-13 09:55:00,mobile,UK
2021,control,1,102.93,2025-03-08 00:20:00,desktop,UK
9055,treatment,1,26.54,2025-03-15 01:50:00,mobile,UK
953,control,1,45.13,2025-03-04 07:20:00,mobile,US
5360,treatment,0,0.0,2025-03-02 05:55:00,desktop,US
3858,control,1,67.42,2025-03-14 09:25:00,mobile,UK
5862,treatment,0,0.0,2025-03-03 23:45:00,desktop,AU
3146,control,0,0.0,2025-03-11 22:05:00,mobile,AU
3306,control,0,0.0,2025-03-12 11:25:00,mobile,CA
3007,control,0,0.0,2025-03-11 10:30:00,mobile,US
9002,treatment,0,0.0,2025-03-14 21:25:00,desktop,UK
7771,treatment,0,0.0,2025-03-10 14:50:00,mobile,US
7439,treatment,1,12.13,2025-03-09 11:10:00,mobile,US
7943,treatment,0,0.0,2025-03-11 05:10:00,mobile,UK
9239,treatment,0,0.0,2025-03-15 17:10:00,desktop,US
1057,control,0,0.0,2025-03-04 16:00:00,desktop,US
3155,control,0,0.0,2025-03-11 22:50:00,desktop,UK
3788,control,0,0.0,2025-03-14 03:35:00,desktop,UK
9190,treatment,0,0.0,2025-03-15 13:05:00,desktop,CA
7826,treatment,0,0.0,2025-03-10 19:25:00,desktop,US
7540,treatment,0,0.0,2025-03-09 19:35:00,mobile,US
7232,treatment,0,0.0,2025-03-08 17:55:00,mobile,UK
765,control,0,0.0,2025-03-03 15:40:00,mobile,US
5020,treatment,0,0.0,2025-03-01 01:35:00,desktop,US
4904,control,0,0.0,2025-03-18 00:35:00,mobile,CA
8094,treatment,0,0.0,2025-03-11 17:45:00,desktop,US
6844,treatment,0,0.0,2025-03-07 09:35:00,desktop,US
2166,control,0,0.0,2025-03-08 12:25:00,desktop,US
1863,control,0,0.0,2025-03-07 11:10:00,mobile,US
7851,treatment,0,0.0,2025-03-10 21:30:00,mobile,US
9124,treatment,0,0.0,2025-03-15 07:35:00,desktop,US
2341,control,0,0.0,2025-03-09 03:00:00,tablet,CA
5528,treatment,0,0.0,2025-03-02 19:55:00,desktop,US
6744,treatment,0,0.0,2025-03-07 01:15:00,mobile,US
4004,control,0,0.0,2025-03-14 21:35:00,desktop,US
1124,control,0,0.0,2025-03-04 21:35:00,mobile,CA
8710,treatment,0,0.0,2025-03-13 21:05:00,mobile,US
4050,control,0,0.0,2025-03-15 01:25:00,mobile,CA
7641,treatment,0,0.0,2025-03-10 04:00:00,mobile,US
766,control,0,0.0,2025-03-03 15:45:00,mobile,UK
2345,control,0,0.0,2025-03-09 03:20:00,mobile,US
4072,control,0,0.0,2025-03-15 03:15:00,mobile,US
7217,treatment,0,0.0,2025-03-08 16:40:00,desktop,US
4217,control,0,0.0,2025-03-15 15:20:00,mobile,US
7953,treatment,0,0.0,2025-03-11 06:00:00,desktop,US
5971,treatment,0,0.0,2025-03-04 08:50:00,desktop,UK
3351,control,0,0.0,2025-03-12 15:10:00,mobile,UK
4696,control,0,0.0,2025-03-17 07:15:00,desktop,US
3400,control,0,0.0,2025-03-12 19:15:00,mobile,US
4082,control,1,19.52,2025-03-15 04:05:00,desktop,UK
9150,treatment,0,0.0,2025-03-15 09:45:00,mobile,US
1225,control,0,0.0,2025-03-05 06:00:00,desktop,US
6293,treatment,1,27.56,2025-03-05 11:40:00,desktop,UK
3123,control,0,0.0,2025-03-11 20:10:00,mobile,UK
511,control,0,0.0,2025-03-02 18:30:00,mobile,CA
5795,treatment,0,0.0,2025-03-03 18:10:00,mobile,CA
8182,treatment,0,0.0,2025-03-12 01:05:00,tablet,AU
9418,treatment,0,0.0,2025-03-16 08:05:00,mobile,US
97,control,0,0.0,2025-03-01 08:00:00,mobile,US
6682,treatment,0,0.0,2025-03-06 20:05:00,mobile,US
1513,control,0,0.0,2025-03-06 06:00:00,mobile,US
8792,treatment,0,0.0,2025-03-14 03:55:00,desktop,UK
120,control,1,149.84,2025-03-01 09:55:00,tablet,CA
7792,treatment,0,0.0,2025-03-10 16:35:00,desktop,UK
6518,treatment,0,0.0,2025-03-06 06:25:00,mobile,US
34,control,0,0.0,2025-03-01 02:45:00,mobile,US
7888,treatment,0,0.0,2025-03-11 00:35:00,mobile,UK
6831,treatment,0,0.0,2025-03-07 08:30:00,mobile,AU
5422,treatment,0,0.0,2025-03-02 11:05:00,mobile,UK
1069,control,0,0.0,2025-03-04 17:00:00,desktop,US
1348,control,0,0.0,2025-03-05 16:15:00,mobile,US
4748,control,0,0.0,2025-03-17 11:35:00,desktop,CA
6006,treatment,0,0.0,2025-03-04 11:45:00,mobile,AU
6040,treatment,0,0.0,2025-03-04 14:35:00,mobile,US
3818,control,0,0.0,2025-03-14 06:05:00,desktop,US
8447,treatment,0,0.0,2025-03-12 23:10:00,mobile,US
5270,treatment,0,0.0,2025-03-01 22:25:00,mobile,CA
6898,treatment,0,0.0,2025-03-07 14:05:00,mobile,UK
5310,treatment,1,184.92,2025-03-02 01:45:00,mobile,UK
32,control,0,0.0,2025-03-01 02:35:00,mobile,US
5675,treatment,0,0.0,2025-03-03 08:10:00,tablet,UK
4387,control,0,0.0,2025-03-16 05:30:00,mobile,CA
30,control,0,0.0,2025-03-01 02:25:00,mobile,US
4203,control,1,16.73,2025-03-15 14:10:00,mobile,CA
7508,treatment,0,0.0,2025-03-09 16:55:00,desktop,UK
736,control,1,16.39,2025-03-03 13:15:00,mobile,UK
2068,control,0,0.0,2025-03-08 04:15:00,desktop,US
107,control,0,0.0,2025-03-01 08:50:00,mobile,CA
9645,treatment,0,0.0,2025-03-17 03:00:00,mobile,US
8895,treatment,1,73.96,2025-03-14 12:30:00,desktop,US
8021,treatment,0,0.0,2025-03-11 11:40:00,desktop,US
2233,control,0,0.0,2025-03-08 18:00:00,mobile,AU
994,control,0,0.0,2025-03-04 10:45:00,mobile,CA
9413,treatment,0,0.0,2025-03-16 07:40:00,mobile,US
7059,treatment,0,0.0,2025-03-08 03:30:00,mobile,AU
6790,treatment,0,0.0,2025-03-07 05:05:00,mobile,UK
361,control,0,0.0,2025-03-02 06:00:00,mobile,CA
305,control,0,0.0,2025-03-02 01:20:00,desktop,US
2628,control,0,0.0,2025-03-10 02:55:00,mobile,CA
8966,treatment,0,0.0,2025-03-14 18:25:00,mobile,US
4514,control,0,0.0,2025-03-16 16:05:00,tablet,US
5911,treatment,0,0.0,2025-03-04 03:50:00,mobile,US
8314,treatment,0,0.0,2025-03-12 12:05:00,desktop,US
3101,control,0,0.0,2025-03-11 18:20:00,mobile,UK
5704,treatment,0,0.0,2025-03-03 10:35:00,mobile,US
3899,control,0,0.0,2025-03-14 12:50:00,mobile,US
5441,treatment,0,0.0,2025-03-02 12:40:00,mobile,UK
7931,treatment,0,0.0,2025-03-11 04:10:00,mobile,UK
622,control,0,0.0,2025-03-03 03:45:00,mobile,AU
7236,treatment,0,0.0,2025-03-08 18:15:00,mobile,CA
2499,control,0,0.0,2025-03-09 16:10:00,mobile,US
714,control,0,0.0,2025-03-03 11:25:00,mobile,US
8404,treatment,1,107.04,2025-03-12 19:35:00,mobile,UK
2856,control,0,0.0,2025-03-10 21:55:00,tablet,CA
4270,control,0,0.0,2025-03-15 19:45:00,mobile,UK
2909,control,0,0.0,2025-03-11 02:20:00,tablet,US
8081,treatment,0,0.0,2025-03-11 16:40:00,desktop,US
4517,control,0,0.0,2025-03-16 16:20:00,mobile,CA
1262,control,0,0.0,2025-03-05 09:05:00,mobile,US
3161,control,0,0.0,2025-03-11 23:20:00,mobile,US
971,control,0,0.0,2025-03-04 08:50:00,mobile,US
3913,control,0,0.0,2025-03-14 14:00:00,desktop,UK
5199,treatment,0,0.0,2025-03-01 16:30:00,desktop,UK
8847,treatment,0,0.0,2025-03-14 08:30:00,mobile,UK
260,control,0,0.0,2025-03-01 21:35:00,mobile,US
3791,control,0,0.0,2025-03-14 03:50:00,mobile,US
9203,treatment,0,0.0,2025-03-15 14:10:00,desktop,UK
488,control,0,0.0,2025-03-02 16:35:00,desktop,AU
7908,treatment,0,0.0,2025-03-11 02:15:00,mobile,US
519,control,0,0.0,2025-03-02 19:10:00,mobile,AU
8343,treatment,0,0.0,2025-03-12 14:30:00,mobile,US
312,control,0,0.0,2025-03-02 01:55:00,desktop,US
3232,control,1,11.44,2025-03-12 05:15:00,desktop,CA
7933,treatment,0,0.0,2025-03-11 04:20:00,mobile,CA
7458,treatment,0,0.0,2025-03-09 12:45:00,desktop,UK
9784,treatment,0,0.0,2025-03-17 14:35:00,mobile,CA
5184,treatment,0,0.0,2025-03-01 15:15:00,mobile,UK
8077,treatment,0,0.0,2025-03-11 16:20:00,mobile,US
6502,treatment,0,0.0,2025-03-06 05:05:00,mobile,US
6791,treatment,0,0.0,2025-03-07 05:10:00,mobile,US
7773,treatment,0,0.0,2025-03-10 15:00:00,mobile,UK
2738,control,0,0.0,2025-03-10 12:05:00,mobile,US
7842,treatment,0,0.0,2025-03-10 20:45:00,mobile,UK
6262,treatment,0,0.0,2025-03-05 09:05:00,mobile,US
8206,treatment,1,49.8,2025-03-12 03:05:00,desktop,US
1248,control,0,0.0,2025-03-05 07:55:00,mobile,UK
9336,treatment,0,0.0,2025-03-16 01:15:00,mobile,US
4195,control,0,0.0,2025-03-15 13:30:00,desktop,US
8001,treatment,0,0.0,2025-03-11 10:00:00,desktop,US
7378,treatment,0,0.0,2025-03-09 06:05:00,mobile,CA
3435,control,0,0.0,2025-03-12 22:10:00,mobile,US
5382,treatment,0,0.0,2025-03-02 07:45:00,mobile,US
959,control,0,0.0,2025-03-04 07:50:00,mobile,US
417,control,0,0.0,2025-03-02 10:40:00,mobile,US
5742,treatment,0,0.0,2025-03-03 13:45:00,mobile,US
6728,treatment,0,0.0,2025-03-06 23:55:00,desktop,US
4382,control,0,0.0,2025-03-16 05:05:00,tablet,US
5197,treatment,0,0.0,2025-03-01 16:20:00,desktop,US
1113,control,0,0.0,2025-03-04 20:40:00,mobile,UK
2689,control,0,0.0,2025-03-10 08:00:00,desktop,CA
6473,treatment,0,0.0,2025-03-06 02:40:00,mobile,US
8820,treatment,0,0.0,2025-03-14 06:15:00,desktop,CA
7808,treatment,0,0.0,2025-03-10 17:55:00,mobile,UK
3411,control,0,0.0,2025-03-12 20:10:00,mobile,US
81,control,0,0.0,2025-03-01 06:40:00,desktop,CA
4614,control,0,0.0,2025-03-17 00:25:00,mobile,US
1374,control,1,57.04,2025-03-05 18:25:00,mobile,US
1510,control,0,0.0,2025-03-06 05:45:00,desktop,US
6443,treatment,0,0.0,2025-03-06 00:10:00,mobile,UK
3071,control,0,0.0,2025-03-11 15:50:00,desktop,AU
3016,control,0,0.0,2025-03-11 11:15:00,mobile,CA
4823,control,0,0.0,2025-03-17 17:50:00,desktop,CA
7822,treatment,0,0.0,2025-03-10 19:05:00,desktop,US
93,control,0,0.0,2025-03-01 07:40:00,mobile,AU
9421,treatment,0,0.0,2025-03-16 08:20:00,mobile,US
6600,treatment,0,0.0,2025-03-06 13:15:00,mobile,UK
4443,control,0,0.0,2025-03-16 10:10:00,desktop,US
7602,treatment,0,0.0,2025-03-10 00:45:00,desktop,UK
3835,control,0,0.0,2025-03-14 07:30:00,desktop,AU
9702,treatment,1,37.42,2025-03-17 07:45:00,mobile,US
4322,control,0,0.0,2025-03-16 00:05:00,desktop,US
3394,control,0,0.0,2025-03-12 18:45:00,desktop,CA
4752,control,0,0.0,2025-03-17 11:55:00,mobile,UK
7229,treatment,0,0.0,2025-03-08 17:40:00,desktop,CA
9191,treatment,0,0.0,2025-03-15 13:10:00,mobile,UK
2361,control,0,0.0,2025-03-09 04:40:00,desktop,CA
1148,control,0,0.0,2025-03-04 23:35:00,mobile,US
5666,treatment,0,0.0,2025-03-03 07:25:00,mobile,CA
8075,treatment,0,0.0,2025-03-11 16:10:00,desktop,US
4943,control,0,0.0,2025-03-18 03:50:00,mobile,AU
3663,control,0,0.0,2025-03-13 17:10:00,mobile,UK
1563,control,0,0.0,2025-03-06 10:10:00,mobile,US
4113,control,0,0.0,2025-03-15 06:40:00,desktop,CA
9050,treatment,0,0.0,2025-03-15 01:25:00,mobile,US
9276,treatment,0,0.0,2025-03-15 20:15:00,mobile,US
8538,treatment,1,22.98,2025-03-13 06:45:00,mobile,US
795,control,0,0.0,2025-03-03 18:10:00,mobile,US
5854,treatment,0,0.0,2025-03-03 23:05:00,mobile,US
7619,treatment,0,0.0,2025-03-10 02:10:00,desktop,US
1594,control,0,0.0,2025-03-06 12:45:00,mobile,US
7418,treatment,0,0.0,2025-03-09 09:25:00,mobile,US
5267,treatment,1,63.25,2025-03-01 22:10:00,desktop,CA
7147,treatment,0,0.0,2025-03-08 10:50:00,mobile,AU
89,control,0,0.0,2025-03-01 07:20:00,desktop,CA
8695,treatment,0,0.0,2025-03-13 19:50:00,desktop,US
9732,treatment,1,14.27,2025-03-17 10:15:00,desktop,UK
9446,treatment,0,0.0,2025-03-16 10:25:00,mobile,US
6754,treatment,0,0.0,2025-03-07 02:05:00,desktop,UK
3502,control,0,0.0,2025-03-13 03:45:00,desktop,UK
2234,control,0,0.0,2025-03-08 18:05:00,mobile,US
2803,control,0,0.0,2025-03-10 17:30:00,mobile,US
4424,control,1,48.19,2025-03-16 08:35:00,desktop,US
5663,treatment,0,0.0,2025-03-03 07:10:00,mobile,US
7170,treatment,0,0.0,2025-03-08 12:45:00,mobile,CA
8337,treatment,0,0.0,2025-03-12 14:00:00,mobile,UK
2148,control,0,0.0,2025-03-08 10:55:00,mobile,US
7969,treatment,0,0.0,2025-03-11 07:20:00,mobile,UK
6551,treatment,0,0.0,2025-03-06 09:10:00,desktop,US
7643,treatment,0,0.0,2025-03-10 04:10:00,mobile,US
6164,treatment,0,0.0,2025-03-05 00:55:00,desktop,US
1495,control,0,0.0,2025-03-06 04:30:00,mobile,US
7696,treatment,0,0.0,2025-03-10 08:35:00,desktop,CA
7094,treatment,1,80.02,2025-03-08 06:25:00,mobile,US
1409,control,0,0.0,2025-03-05 21:20:00,desktop,UK
6691,treatment,1,96.97,2025-03-06 20:50:00,mobile,UK
3401,control,0,0.0,2025-03-12 19:20:00,desktop,UK
109,control,0,0.0,2025-03-01 09:00:00,mobile,UK
5636,treatment,0,0.0,2025-03-03 04:55:00,mobile,CA
8482,treatment,0,0.0,2025-03-13 02:05:00,desktop,UK
6604,treatment,0,0.0,2025-03-06 13:35:00,mobile,US
1091,control,0,0.0,2025-03-04 18:50:00,mobile,US
5560,treatment,0,0.0,2025-03-02 22:35:00,desktop,US
9412,treatment,0,0.0,2025-03-16 07:35:00,desktop,UK
8143,treatment,0,0.0,2025-03-11 21:50:00,mobile,US
8664,treatment,0,0.0,2025-03-13 17:15:00,mobile,CA
6596,treatment,0,0.0,2025-03-06 12:55:00,desktop,US
624,control,1,50.57,2025-03-03 03:55:00,mobile,US
6871,treatment,1,65.56,2025-03-07 11:50:00,mobile,CA
4814,control,0,0.0,2025-03-17 17:05:00,mobile,US
6553,treatment,0,0.0,2025-03-06 09:20:00,mobile,US
7530,treatment,1,63.88,2025-03-09 18:45:00,mobile,CA
5796,treatment,0,0.0,2025-03-03 18:15:00,mobile,AU
7437,treatment,1,50.23,2025-03-09 11:00:00,mobile,US
4218,control,0,0.0,2025-03-15 15:25:00,mobile,US
5941,treatment,0,0.0,2025-03-04 06:20:00,desktop,US
8501,treatment,0,0.0,2025-03-13 03:40:00,mobile,UK
6429,treatment,1,30.46,2025-03-05 23:00:00,mobile,AU
6827,treatment,1,26.85,2025-03-07 08:10:00,desktop,CA
4131,control,0,0.0,2025-03-15 08:10:00,desktop,US
7802,treatment,0,0.0,2025-03-10 17:25:00,mobile,AU
7754,treatment,0,0.0,2025-03-10 13:25:00,desktop,UK
4722,control,0,0.0,2025-03-17 09:25:00,desktop,AU
1651,control,0,0.0,2025-03-06 17:30:00,mobile,CA
4141,control,0,0.0,2025-03-15 09:00:00,mobile,UK
1618,control,0,0.0,2025-03-06 14:45:00,desktop,US
2030,control,0,0.0,2025-03-08 01:05:00,mobile,US
8518,treatment,0,0.0,2025-03-13 05:05:00,mobile,UK
4576,control,0,0.0,2025-03-16 21:15:00,desktop,UK
3993,control,0,0.0,2025-03-14 20:40:00,desktop,UK
7377,treatment,0,0.0,2025-03-09 06:00:00,mobile,US
6150,treatment,1,65.06,2025-03-04 23:45:00,mobile,US
4909,control,0,0.0,2025-03-18 01:00:00,mobile,US
5027,treatment,1,55.52,2025-03-01 02:10:00,mobile,UK
8261,treatment,0,0.0,2025-03-12 07:40:00,desktop,CA
4732,control,0,0.0,2025-03-17 10:15:00,tablet,US
7549,treatment,0,0.0,2025-03-09 20:20:00,mobile,US
8135,treatment,0,0.0,2025-03-11 21:10:00,desktop,US
1607,control,0,0.0,2025-03-06 13:50:00,mobile,US
4774,control,0,0.0,2025-03-17 13:45:00,desktop,CA
8110,treatment,1,30.82,2025-03-11 19:05:00,mobile,CA
6952,treatment,0,0.0,2025-03-07 18:35:00,mobile,UK
6005,treatment,0,0.0,2025-03-04 11:40:00,desktop,US
7729,treatment,0,0.0,2025-03-10 11:20:00,desktop,US
3542,control,0,0.0,2025-03-13 07:05:00,mobile,UK
389,control,0,0.0,2025-03-02 08:20:00,mobile,AU
1795,control,1,18.9,2025-03-07 05:30:00,mobile,US
8732,treatment,0,0.0,2025-03-13 22:55:00,mobile,UK
4920,control,0,0.0,2025-03-18 01:55:00,mobile,UK
5538,treatment,0,0.0,2025-03-02 20:45:00,desktop,US
3873,control,1,49.74,2025-03-14 10:40:00,mobile,US
8869,treatment,0,0.0,2025-03-14 10:20:00,mobile,US
2255,control,0,0.0,2025-03-08 19:50:00,mobile,UK
3413,control,0,0.0,2025-03-12 20:20:00,desktop,UK
5460,treatment,0,0.0,2025-03-02 14:15:00,mobile,US
4956,control,0,0.0,2025-03-18 04:55:00,mobile,AU
7397,treatment,0,0.0,2025-03-09 07:40:00,desktop,AU
5415,treatment,0,0.0,2025-03-02 10:30:00,mobile,US
7400,treatment,1,30.62,2025-03-09 07:55:00,desktop,US
7415,treatment,1,35.34,2025-03-09 09:10:00,desktop,US
9101,treatment,0,0.0,2025-03-15 05:40:00,mobile,CA
4852,control,0,0.0,2025-03-17 20:15:00,mobile,US
2026,control,0,0.0,2025-03-08 00:45:00,mobile,CA
2616,control,0,0.0,2025-03-10 01:55:00,desktop,US
7389,treatment,0,0.0,2025-03-09 07:00:00,desktop,US
2927,control,0,0.0,2025-03-11 03:50:00,mobile,UK
1122,control,0,0.0,2025-03-04 21:25:00,mobile,CA
2911,control,0,0.0,2025-03-11 02:30:00,tablet,US
8147,treatment,0,0.0,2025-03-11 22:10:00,desktop,CA
7384,treatment,0,0.0,2025-03-09 06:35:00,desktop,CA
3483,control,0,0.0,2025-03-13 02:10:00,mobile,CA
796,control,0,0.0,2025-03-03 18:15:00,desktop,US
1576,control,0,0.0,2025-03-06 11:15:00,mobile,US
6177,treatment,0,0.0,2025-03-05 02:00:00,desktop,UK
6267,treatment,0,0.0,2025-03-05 09:30:00,mobile,US
2459,control,1,25.61,2025-03-09 12:50:00,desktop,US
3313,control,1,19.27,2025-03-12 12:00:00,mobile,CA
1254,control,0,0.0,2025-03-05 08:25:00,mobile,UK
6835,treatment,0,0.0,2025-03-07 08:50:00,desktop,US
8795,treatment,0,0.0,2025-03-14 04:10:00,mobile,US
3838,control,0,0.0,2025-03-14 07:45:00,desktop,UK
4399,control,0,0.0,2025-03-16 06:30:00,mobile,US
3596,control,0,0.0,2025-03-13 11:35:00,mobile,UK
6622,treatment,0,0.0,2025-03-06 15:05:00,desktop,CA
8383,treatment,0,0.0,2025-03-12 17:50:00,mobile,UK
2125,control,0,0.0,2025-03-08 09:00:00,mobile,US
3239,control,0,0.0,2025-03-12 05:50:00,desktop,US
5404,treatment,0,0.0,2025-03-02 09:35:00,desktop,US
5999,treatment,1,33.66,2025-03-04 11:10:00,desktop,UK
5939,treatment,0,0.0,2025-03-04 06:10:00,desktop,US
2046,control,0,0.0,2025-03-08 02:25:00,mobile,AU
1579,control,0,0.0,2025-03-06 11:30:00,mobile,AU
15,control,0,0.0,2025-03-01 01:10:00,mobile,US
2674,control,1,46.55,2025-03-10 06:45:00,desktop,US
7017,treatment,0,0.0,2025-03-08 00:00:00,mobile,UK
8721,treatment,0,0.0,2025-03-13 22:00:00,desktop,US
8850,treatment,0,0.0,2025-03-14 08:45:00,mobile,US
4813,control,0,0.0,2025-03-17 17:00:00,mobile,AU
1085,control,0,0.0,2025-03-04 18:20:00,mobile,UK
4984,control,0,0.0,2025-03-18 07:15:00,mobile,US
7156,treatment,0,0.0,2025-03-08 11:35:00,desktop,US
2885,control,1,40.62,2025-03-11 00:20:00,mobile,CA
334,control,0,0.0,2025-03-02 03:45:00,mobile,US
7205,treatment,0,0.0,2025-03-08 15:40:00,mobile,CA
4368,control,1,19.96,2025-03-16 03:55:00,mobile,UK
3080,control,0,0.0,2025-03-11 16:35:00,desktop,US
7204,treatment,0,0.0,2025-03-08 15:35:00,mobile,US
9910,treatment,0,0.0,2025-03-18 01:05:00,desktop,US
8865,treatment,0,0.0,2025-03-14 10:00:00,desktop,UK
264,control,0,0.0,2025-03-01 21:55:00,desktop,US
4338,control,0,0.0,2025-03-16 01:25:00,desktop,US
8896,treatment,1,32.77,2025-03-14 12:35:00,desktop,AU
8448,treatment,0,0.0,2025-03-12 23:15:00,mobile,US
5904,treatment,0,0.0,2025-03-04 03:15:00,mobile,UK
1499,control,1,26.06,2025-03-06 04:50:00,desktop,UK
4191,control,0,0.0,2025-03-15 13:10:00,mobile,UK
7486,treatment,0,0.0,2025-03-09 15:05:00,desktop,US
9644,treatment,0,0.0,2025-03-17 02:55:00,mobile,UK
8311,treatment,1,38.56,2025-03-12 11:50:00,mobile,AU
7591,treatment,1,49.49,2025-03-09 23:50:00,mobile,US
501,control,0,0.0,2025-03-02 17:40:00,desktop,US
9156,treatment,0,0.0,2025-03-15 10:15:00,mobile,UK
9415,treatment,0,0.0,2025-03-16 07:50:00,mobile,CA
3096,control,1,158.01,2025-03-11 17:55:00,desktop,US
4632,control,0,0.0,2025-03-17 01:55:00,desktop,UK
368,control,0,0.0,2025-03-02 06:35:00,desktop,CA
4059,control,0,0.0,2025-03-15 02:10:00,mobile,CA
8175,treatment,0,0.0,2025-03-12 00:30:00,mobile,UK
4631,control,0,0.0,2025-03-17 01:50:00,desktop,CA
6071,treatment,0,0.0,2025-03-04 17:10:00,mobile,US
2665,control,0,0.0,2025-03-10 06:00:00,mobile,AU
1027,control,0,0.0,2025-03-04 13:30:00,mobile,UK
5909,treatment,0,0.0,2025-03-04 03:40:00,desktop,UK
5051,treatment,0,0.0,2025-03-01 04:10:00,mobile,US
6329,treatment,0,0.0,2025-03-05 14:40:00,mobile,CA
9734,treatment,0,0.0,2025-03-17 10:25:00,mobile,US
1692,control,1,19.41,2025-03-06 20:55:00,mobile,UK
